Directory,Folder name,SectionName,Distress,Severity,Size array,Segmented,Distress coordiantes
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.398349118302, 37.7868336082849), (-122.398377661952, 37.7868111126859), (-122.398328733976, 37.7867723365952), (-122.398300190326, 37.7867948321942), (-122.398349118302, 37.7868336082849)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,LandT Cracks_MTC,1,"(13.64173, 20, 3)",0,"[(-122.398345265178, 37.7867879171462), (-122.398345348108, 37.7867879841905), (-122.398330765764, 37.786798332083)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.398300635078, 37.7867951047577), (-122.398329097454, 37.7867725449432), (-122.398280029818, 37.7867338792278), (-122.398251567441, 37.7867564390424), (-122.398300635078, 37.7867951047577)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,LandT Cracks_MTC,1,"(13.64173, 20, 3)",0,"[(-122.398278681774, 37.7867805634075), (-122.398278829827, 37.786780888711), (-122.398278931846, 37.7867810611424), (-122.398279074505, 37.7867812021757), (-122.398279063642, 37.7867813990052), (-122.398278492929, 37.7867814002421), (-122.398278293374, 37.7867813031661), (-122.398277688518, 37.7867808270257), (-122.398277898937, 37.7867807272721), (-122.398278135563, 37.7867804816464), (-122.398278372188, 37.7867802360207), (-122.398278662976, 37.7867801369876), (-122.39827885805, 37.7867799862766), (-122.398278997139, 37.7867798160064), (-122.398279167828, 37.7867796841343), (-122.398279464921, 37.7867797058548), (-122.398279500168, 37.7867794901864), (-122.398279839724, 37.7867793534755), (-122.398280146768, 37.7867792418831), (-122.398280318369, 37.7867790464943), (-122.398280585684, 37.7867789027834), (-122.398280836743, 37.7867787716317), (-122.398280999305, 37.7867786460393), (-122.398281209723, 37.7867785462857)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,LandT Cracks_MTC,1,"(13.64173, 20, 3)",0,"[(-122.398301759808, 37.7867624805017), (-122.398301681981, 37.7867629187604), (-122.398301805649, 37.7867632629029), (-122.398301777619, 37.7867635358082), (-122.398301518432, 37.7867636732396), (-122.398300323604, 37.7867645963441), (-122.398300200772, 37.7867647540551), (-122.39830003821, 37.7867648796476), (-122.39829972395, 37.786764934003), (-122.398299720304, 37.7867651880695), (-122.398299518013, 37.7867652815435), (-122.39829935454, 37.7867654706525), (-122.398299047496, 37.786765582245), (-122.398298772965, 37.7867656687189), (-122.398298656437, 37.7867659471835), (-122.398298454147, 37.7867660406574), (-122.398298212128, 37.7867661020129), (-122.398298322274, 37.7867662681647), (-122.398297950206, 37.7867664299941), (-122.398297747916, 37.786766523468), (-122.398297545625, 37.786766616942), (-122.398297383064, 37.7867667425344), (-122.398297212374, 37.7867668744065), (-122.398297049813, 37.786766999999), (-122.398296918852, 37.7867671639896), (-122.39829710124, 37.7867673371414), (-122.39829681858, 37.7867674298949), (-122.398296424862, 37.7867674200133), (-122.398296147596, 37.7867676970371), (-122.398295929049, 37.7867678030703), (-122.39829578639, 37.786767662037)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,LandT Cracks_MTC,1,"(13.64173, 20, 3)",0,"[(-122.398309891305, 37.786756404596), (-122.39831001359, 37.7867563076709), (-122.39827870766, 37.7867805397152), (-122.398278707126, 37.7867803460051)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,LandT Cracks_MTC,1,"(13.64173, 20, 3)",0,"[(-122.398287953759, 37.7867362368413), (-122.398287831574, 37.7867363338448), (-122.398256308856, 37.7867617477187), (-122.398256554205, 37.7867619407405)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,LandT Cracks_MTC,1,"(13.64173, 20, 3)",0,"[(-122.398255077237, 37.7867630258182), (-122.39825521338, 37.7867628540676), (-122.398255373764, 37.7867627267382), (-122.398255550186, 37.7867625866759), (-122.398255838876, 37.7867623574829), (-122.398255926722, 37.7867621604106), (-122.398256127384, 37.7867620647694), (-122.398256328046, 37.7867619691282), (-122.398256391834, 37.7867617911553), (-122.398256519959, 37.7867616257712), (-122.398256744313, 37.7867613839895), (-122.398256928754, 37.7867612375607), (-122.398257217992, 37.7867611989294), (-122.398257144907, 37.7867609386249), (-122.398257738691, 37.7867605945471), (-122.398257955391, 37.786760486173), (-122.398258115775, 37.7867603588435), (-122.398258316072, 37.7867601361612), (-122.398258540791, 37.7867600214206), (-122.398259086825, 37.7867598425828), (-122.398259142412, 37.7867596074558), (-122.398259407045, 37.7867593973623), (-122.398259719793, 37.7867591490699), (-122.398260056598, 37.7867588816781), (-122.398260361874, 37.7867588303139), (-122.398260425663, 37.786758652341), (-122.398260650564, 37.7867586011209)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.39825205511, 37.7867566301403), (-122.398280494304, 37.7867340520843), (-122.398231387017, 37.7866954178418), (-122.398202947823, 37.7867179958979), (-122.39825205511, 37.7867566301403)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.398215150502, 37.7867217983484), (-122.398220160944, 37.7867178219009), (-122.398225560854, 37.7867220716486), (-122.398220550412, 37.7867260480961), (-122.398215150502, 37.7867217983484)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.398165983355, 37.7866702220822), (-122.398183369379, 37.7866567898874), (-122.398231806765, 37.7866959487587), (-122.398214420741, 37.7867093809535), (-122.398165983355, 37.7866702220822)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.398029795567, 37.786560989363), (-122.398051877172, 37.7865445822947), (-122.398204011564, 37.7866724685918), (-122.398181929959, 37.7866888756601), (-122.398029795567, 37.786560989363)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.398120380303, 37.7866294280052), (-122.398135184645, 37.7866179335489), (-122.398183744615, 37.7866569974584), (-122.398168940274, 37.7866684919146), (-122.398120380303, 37.7866294280052)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.398073033658, 37.7865899456883), (-122.398089131495, 37.7865783028893), (-122.398135910925, 37.7866187011029), (-122.398119813088, 37.7866303439019), (-122.398073033658, 37.7865899456883)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.398027543114, 37.7865490905086), (-122.398044793294, 37.7865374875601), (-122.398089702882, 37.786579190042), (-122.398072452702, 37.7865907929905), (-122.398027543114, 37.7865490905086)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.39801408094, 37.7865581428263), (-122.398045416222, 37.7865381018423), (-122.398001827186, 37.7864955331912), (-122.397970491904, 37.7865155741752), (-122.39801408094, 37.7865581428263)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.397971244405, 37.7865158864426), (-122.39800222074, 37.786495499918), (-122.39795788018, 37.7864534188686), (-122.397926903846, 37.7864738053932), (-122.397971244405, 37.7865158864426)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.397962803608, 37.7864787242411), (-122.397964686812, 37.7864775172588), (-122.397966432129, 37.7864792181218), (-122.397964548925, 37.7864804251042), (-122.397962803608, 37.7864787242411)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.397927809208, 37.7864739841446), (-122.397958457595, 37.7864532903636), (-122.39791344878, 37.7864116548037), (-122.397882800393, 37.7864323485847), (-122.397927809208, 37.7864739841446)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.39788355182, 37.7864328903391), (-122.397913519968, 37.7864115833831), (-122.397867177528, 37.7863708718994), (-122.39783720938, 37.7863921788554), (-122.39788355182, 37.7864328903391)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.397837902846, 37.7863927187176), (-122.397867228887, 37.7863708608542), (-122.397819688254, 37.7863310216462), (-122.397790362213, 37.7863528795096), (-122.397837902846, 37.7863927187176)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.397790727419, 37.7863531660438), (-122.397820034161, 37.7863312920326), (-122.397772458451, 37.7862914790355), (-122.397743151708, 37.7863133530468), (-122.397790727419, 37.7863531660438)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.397782210847, 37.7863297015985), (-122.397783973619, 37.7863283858988), (-122.397785281659, 37.786329480512), (-122.397783518888, 37.7863307962117), (-122.397782210847, 37.7863297015985)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.397748066045, 37.7863194378), (-122.397749681634, 37.7863181985222), (-122.397753059126, 37.7863209486777), (-122.397751443536, 37.7863221879555), (-122.397748066045, 37.7863194378)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.397696341066, 37.7862733005451), (-122.397717483887, 37.786257829897), (-122.397764558719, 37.7862980130623), (-122.397743415897, 37.7863134837104), (-122.397696341066, 37.7862733005451)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.397707074819, 37.786284192151), (-122.39771484648, 37.7862783364295), (-122.397722494733, 37.7862846765376), (-122.397714723072, 37.7862905322591), (-122.397707074819, 37.786284192151)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.397696983443, 37.7862737260788), (-122.397726106717, 37.7862516995727), (-122.397678199364, 37.7862121357591), (-122.397649076091, 37.7862341622653), (-122.397696983443, 37.7862737260788)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.397649269329, 37.7862346451231), (-122.397678293822, 37.7862125373414), (-122.397630209723, 37.786173107699), (-122.397601185229, 37.7861952154807), (-122.397649269329, 37.7862346451231)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.397601673837, 37.786195807217), (-122.397630170121, 37.7861732743357), (-122.397581161461, 37.7861345622444), (-122.397552665178, 37.7861570951258), (-122.397601673837, 37.786195807217)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.397593103568, 37.7861658023506), (-122.397594370604, 37.7861648004672), (-122.397595926584, 37.786166029541), (-122.397594659549, 37.7861670314244), (-122.397593103568, 37.7861658023506)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.397553027154, 37.7861572895482), (-122.397581622074, 37.7861348348629), (-122.397532783515, 37.7860959887534), (-122.397504188595, 37.7861184434387), (-122.397553027154, 37.7861572895482)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.397504779007, 37.7861187280921), (-122.397533128945, 37.7860960802262), (-122.397483870248, 37.7860575669032), (-122.397455520309, 37.7860802147691), (-122.397504779007, 37.7861187280921)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.397456341237, 37.7860800692057), (-122.397484761803, 37.7860574767085), (-122.397435623557, 37.7860188674183), (-122.397407202991, 37.7860414599156), (-122.397456341237, 37.7860800692057)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.397408010044, 37.7860415887048), (-122.397436161337, 37.786018786618), (-122.397386567263, 37.7859805431151), (-122.39735841597, 37.7860033452019), (-122.397408010044, 37.7860415887048)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.397397538317, 37.7859982037888), (-122.39739892229, 37.7859971122122), (-122.397400476291, 37.7859983428463), (-122.397399092319, 37.785999434423), (-122.397397538317, 37.7859982037888)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,2,"(13.64173, 20, 3)",0,"[(-122.397379086781, 37.7859892664201), (-122.397380180696, 37.7859884008878), (-122.397381449032, 37.7859894021299), (-122.397380355117, 37.7859902676622), (-122.397379086781, 37.7859892664201)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.397358410692, 37.7860033036067), (-122.397387316841, 37.7859810992637), (-122.397339022873, 37.7859418302684), (-122.397310116724, 37.7859640346114), (-122.397358410692, 37.7860033036067)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.397310847394, 37.7859645185321), (-122.397339114214, 37.7859418059131), (-122.397289714798, 37.7859034054386), (-122.397261447978, 37.7859261180576), (-122.397310847394, 37.7859645185321)]"
